3180	Q5124670	civil parish	 Government. The former civil parish was for a time governed by an urban district council before becoming part of the Lakes UDC in 1934. The village is now part 	1
3181	Q3910694	civil parish	 Government. The former civil parish was for a time governed by an urban district council before becoming part of the Lakes UDC in 1934. The village is now part 	0
3182	Q391805	ambleside	 Alfred Wainwright's Coast to Coast Walk. The A591 connects Grasmere northwards over Dunmail Raise to the Vale of Keswick and southwards to Ambleside. Otherwise Grasmere is entirely surrounded by 	1
3183	Q26610018	ambleside	 Alfred Wainwright's Coast to Coast Walk. The A591 connects Grasmere northwards over Dunmail Raise to the Vale of Keswick and southwards to Ambleside. Otherwise Grasmere is entirely surrounded by 	0
3184	Q837934	flowers for algernon	 adults start to forget how to care for newborn children. The style of Howard's entries near the end are inspired by those of the character Charlie in Daniel Keyes' book, Flowers for Algernon	1
3185	Q5462311	flowers for algernon	 adults start to forget how to care for newborn children. The style of Howard's entries near the end are inspired by those of the character Charlie in Daniel Keyes' book, Flowers for Algernon	0
3186	Q39829	stephen king	"""The End of the Whole Mess"" is a short science fiction story by Stephen King which was first "	1
3187	Q7609691	stephen king	"""The End of the Whole Mess"" is a short science fiction story by Stephen King which was first "	0
3188	Q83030	dementia	 but it does the job too well. It builds up, out of control, in a subject's system, ultimately giving them symptoms resembling dementia or Alzheimer's disease and eventually resulting in 	1
3189	Q17059816	dementia	 but it does the job too well. It builds up, out of control, in a subject's system, ultimately giving them symptoms resembling dementia or Alzheimer's disease and eventually resulting in 	0
3190	Q40640	ray bradbury	" it cut. King had wanted to cut ""Gray Matter"", but deferred to Thompson's choice. King has stated that the story reminds him of the works of Ray Bradbury, and "	1
3191	Q7297223	ray bradbury	" it cut. King had wanted to cut ""Gray Matter"", but deferred to Thompson's choice. King has stated that the story reminds him of the works of Ray Bradbury, and "	0
3192	Q5598207	gray matter	" cut. King had wanted to cut ""Gray Matter"", but deferred to Thompson's choice. King has stated that the story reminds him of the works of Ray Bradbury, and similarities have been "	1
3193	Q5001428	gray matter	" cut. King had wanted to cut ""Gray Matter"", but deferred to Thompson's choice. King has stated that the story reminds him of the works of Ray Bradbury, and similarities have been "	0
3194	Q39829	stephen king	"""Suffer the Little Children"" is a horror genre short story by Stephen King. It was first published by Cavalier in "	1
3195	Q7609691	stephen king	"""Suffer the Little Children"" is a horror genre short story by Stephen King. It was first published by Cavalier in "	0
3196	Q5054760	cavalier	" King. It was first published by Cavalier in February, 1972. The story was later published as part of Nightmares and Dreamscapes in 1993. In the ""Notes"" section of Nightmares and Dreamscapes, "	1
3197	Q5054764	cavalier	" King. It was first published by Cavalier in February, 1972. The story was later published as part of Nightmares and Dreamscapes in 1993. In the ""Notes"" section of Nightmares and Dreamscapes, "	0
3198	Q262540	night shift	" Night Shift, but editor Bill Thompson opted to have it cut. King had wanted to cut ""Gray Matter"", but deferred to Thompson's choice. King has stated that the story "	1
3199	Q15879847	night shift	" Night Shift, but editor Bill Thompson opted to have it cut. King had wanted to cut ""Gray Matter"", but deferred to Thompson's choice. King has stated that the story "	0
3200	Q128581	breast cancer	" poor reception of the lead single ""Left Outside Alone"" at radio outlets. Background. In January 2003, Anastacia had discovered that she had breast cancer when she was preparing for breast "	1
3201	Q15752871	breast cancer	" poor reception of the lead single ""Left Outside Alone"" at radio outlets. Background. In January 2003, Anastacia had discovered that she had breast cancer when she was preparing for breast "	0
3202	Q34584	anastacia	Anastacia is the eponymous third studio album by American pop singer–songwriter Anastacia, released in Europe and Australia on March 29, 2004 and in Japan on June 9, 2004. The 	1
3203	Q290114	anastacia	Anastacia is the eponymous third studio album by American pop singer–songwriter Anastacia, released in Europe and Australia on March 29, 2004 and in Japan on June 9, 2004. The 	0
3204	Q4826675	automobile magazine	 a lap of 1:19.5, faster than the Ferrari F430 Scuderia, the Nissan GT-R, and its counterpart, the Lamborghini Murciélago LP640. The first production LP560-4 was built with help of Automobile Magazine journalist. 	1
3205	Q3267592	automobile magazine	 a lap of 1:19.5, faster than the Ferrari F430 Scuderia, the Nissan GT-R, and its counterpart, the Lamborghini Murciélago LP640. The first production LP560-4 was built with help of Automobile Magazine journalist. 	0
3206	Q21	england	" fulfill roles with the Lazio Highway Police Department. Yellow Gallardos have been ""temporary"" police cars for the Metropolitan Police in London, England, one in 2005 and one in 2006, "	1
3207	Q27881912	england	" fulfill roles with the Lazio Highway Police Department. Yellow Gallardos have been ""temporary"" police cars for the Metropolitan Police in London, England, one in 2005 and one in 2006, "	0
3208	Q286	leather	 special silver, and the taillights are smoked to match the darker paint scheme. The interior is stitched from high-contrast black and white leather in the Q-Citura (lozenge shaped) 	1
3209	Q6510434	leather	 special silver, and the taillights are smoked to match the darker paint scheme. The interior is stitched from high-contrast black and white leather in the Q-Citura (lozenge shaped) 	0
3210	Q750788	ford gt	 America to take delivery of the Gallardo Spyder. Top Gear presenter Jeremy Clarkson announced on 18 February 2007 that he had bought a Gallardo Spyder, replacing his Ford GT. RG-3 (2007-). 	1
3211	Q5467792	ford gt	 America to take delivery of the Gallardo Spyder. Top Gear presenter Jeremy Clarkson announced on 18 February 2007 that he had bought a Gallardo Spyder, replacing his Ford GT. RG-3 (2007-). 	0
3212	Q5518620	galileo	 Science Fiction. Galileo. If. Imagination. Infinity. Marvel Tales. Oceans of the Mind. Omni. Orbit Science Fiction. Other Worlds. Planet Stories. Saturn. Sci Fiction. Science Fiction Age. Space Science Fiction. 	1
3213	Q26833700	galileo	 Science Fiction. Galileo. If. Imagination. Infinity. Marvel Tales. Oceans of the Mind. Omni. Orbit Science Fiction. Other Worlds. Planet Stories. Saturn. Sci Fiction. Science Fiction Age. Space Science Fiction. 	0
3214	Q991271	amazing stories	 Aboriginal Science Fiction. Absolute Magnitude. Air Wonder Stories. Amazing Stories. Asimov's SF Adventure Magazine. Captain Future. Doctor Death. Dr. Yen Sin. Eternity SF. Fantastic. Fantastic Adventures. Fantastic Story Magazine. 	1
3215	Q456018	amazing stories	 Aboriginal Science Fiction. Absolute Magnitude. Air Wonder Stories. Amazing Stories. Asimov's SF Adventure Magazine. Captain Future. Doctor Death. Dr. Yen Sin. Eternity SF. Fantastic. Fantastic Adventures. Fantastic Story Magazine. 	0
3216	Q33971	leaf	 natural environment is one of heavily shaded, shallow, and calm waters. Their native substrate is one of silt with leaf cover. They are from a tropical climate and prefer water 	1
3217	Q27211779	leaf	 natural environment is one of heavily shaded, shallow, and calm waters. Their native substrate is one of silt with leaf cover. They are from a tropical climate and prefer water 	0
3218	Q152	fish	The cherry barb, Puntius titteya is a tropical fish belonging to the spotted barb genus of the Cyprinidae family. It is native to Sri Lanka, and introduced 	1
3219	Q5454474	fish	The cherry barb, Puntius titteya is a tropical fish belonging to the spotted barb genus of the Cyprinidae family. It is native to Sri Lanka, and introduced 	0
3220	Q96	mexico	 and introduced populations have become established in Mexico and Colombia. The cherry barb was named Puntius titteya by Paul E. P. Deraniyagala in 1929. It has also been referred to 	1
3221	Q6826188	mexico	 and introduced populations have become established in Mexico and Colombia. The cherry barb was named Puntius titteya by Paul E. P. Deraniyagala in 1929. It has also been referred to 	0
3222	Q17	japan	The is a metro line in Tokyo, Japan, administered by the Tokyo Metro. Its color on maps is grey. Stations on the Hibiya 	1
3223	Q6156466	japan	The is a metro line in Tokyo, Japan, administered by the Tokyo Metro. Its color on maps is grey. Stations on the Hibiya 	0
3224	Q1490	tokyo	The is a metro line in Tokyo, Japan, administered by the Tokyo Metro. Its color on 	1
3225	Q396867	tokyo	The is a metro line in Tokyo, Japan, administered by the Tokyo Metro. Its color on 	0
3226	Q23442	island	 disgraced surgeon, Richard Pine (real name Richard Pinzetti), who, while attempting to smuggle a large amount of heroin on a cruise ship, finds himself marooned on a tiny island 	1
3227	Q404304	island	 disgraced surgeon, Richard Pine (real name Richard Pinzetti), who, while attempting to smuggle a large amount of heroin on a cruise ship, finds himself marooned on a tiny island 	0
3228	Q39829	stephen king	Survivor Type is a short story by Stephen King, first published in the 1982 horror 	1
3229	Q2832846	stephen king	Survivor Type is a short story by Stephen King, first published in the 1982 horror 	0
3230	Q505619	insanity	 become more and more disjointed and raving (similar to the writing technique used in Flowers for Algernon), revealing his slow mental decay and eventual insanity caused by starvation, isolation, and 	1
3231	Q15820199	insanity	 become more and more disjointed and raving (similar to the writing technique used in Flowers for Algernon), revealing his slow mental decay and eventual insanity caused by starvation, isolation, and 	0
