949	Q6075995	Department of Substation Operation, Henan Luoyang Power Company, Luoyang, Henan, China	People's Republic of China	0
950	Q40018	Department of Chemical Engineering, School of Environmental Science and Engineering, Pohang University of Science and Technology (POSTECH), Pohang, Korea	Pohang University of Science and Technology	1
951	Q37100	University of Auckland, Auckland, New Zealand	Auckland	1
952	Q27882193	University of Auckland, Auckland, New Zealand	Auckland	0
953	Q37951	Research Institute of Applied Electricity, Hokkaido University, Sapporo, Hokkaido (Japan)	Sapporo	1
954	Q17	Department of Internal Medicine, Wakayama Medical College Kihoku Hospital, 219 Myoji, Katsuragi-cho, Ito-gun, 649-71, Wakayama, Japan	Japan	1
955	Q25258897	Department of Internal Medicine, Wakayama Medical College Kihoku Hospital, 219 Myoji, Katsuragi-cho, Ito-gun, 649-71, Wakayama, Japan	Japan	0
956	Q39121	IRC in Polymer Science and Technology University of Leeds, Leeds LS2 9JT United Kingdom	Leeds	1
957	Q774015	IRC in Polymer Science and Technology University of Leeds, Leeds LS2 9JT United Kingdom	Leeds	0
958	Q79848	School of Physics and Astronomy, University of Southampton, Southampton, SO17 1BJ, U.K.	Southampton	1
959	Q31399675	School of Physics and Astronomy, University of Southampton, Southampton, SO17 1BJ, U.K.	Southampton	0
960	Q38022	Department of Civil Engineering, Washington University, 63130, St. Louis, MO, USA	St. Louis	1
961	Q145	Department of Chemistry, University of Sheffield, S3 7HF, Sheffield, UK	United Kingdom	1
962	Q37749662	Department of Chemistry, University of Sheffield, S3 7HF, Sheffield, UK	United Kingdom	0
963	Q183	SICAN GmbH, Hannover, Germany	Germany	1
964	Q423030	SICAN GmbH, Hannover, Germany	Germany	0
965	Q273748	Laboratory of Electronics, Optoelectronics, and Microsystems, Ecole Centrale de Lyon, 36 avenue Guy de Collongue, F-69134, Ecully, France	Écully	1
966	Q1024362	Instituto de Ciencia de Materiales de Aragón, Facultad de Ciencias, Universidad de Zaragoza–C.S.I.C., E-50009, C/Pedro Cerbuna 12, Zaragoza, (Spain)	Spanish National Research Council	1
967	Q30	a Department of Chemistry Geosciences and Physics, College of Science and Technology, Tarleton State University, Stephenville, TX 76401 USA	United States of America	1
968	Q1613719	Department of Plant Anatomy and Cytology, Maria Curie-Skłodowska University, Akademicka 19, 20-033, Lublin, Poland	Maria Curie-Skłodowska University	1
969	Q41506	Department of Molecular and Cellular Physiology, Stanford University, 94305, California, Stanford, USA	Stanford University	1
970	Q1434547	Loughborough University, UK, A.Hepburn@lboro.ac.uk	Loughborough University	1
971	Q1665162	Institute of High Energy Physics, Academia Sinica, Beijing 100039	Institute of High Energy Physics	1
972	Q30259213	Institute of High Energy Physics, Academia Sinica, Beijing 100039	Institute of High Energy Physics	0
973	Q175909	Nancy L. Liebenstein is currently in private practice as a child-clinical psychologist in Pittsford, New York. She also received her PhD in clinical/community psychology at the University of Rochester. Address: Paul A. Toro, Department of Psychology, State University of New York at Buffalo, Park Hall, Buffalo, NY 14260.	Pittsford, New York	1
974	Q99	Department of Mathematics, University of California, Santa Cruz, CA 95064, USA (also affiliated with the Los Alamos National Laboratory and with the Santa Fe Institute).	California	1
975	Q39582	Department of Mathematics, University of California, Santa Cruz, CA 95064, USA (also affiliated with the Los Alamos National Laboratory and with the Santa Fe Institute).	California	0
976	Q7880	Laboratoire de Chimie de Coordination, CNRS UPR-8241 and Universit de Toulouse, UPS, INP, F-31077 Toulouse, France	Toulouse	1
977	Q18164537	Laboratoire de Chimie de Coordination, CNRS UPR-8241 and Universit de Toulouse, UPS, INP, F-31077 Toulouse, France	Toulouse	0
978	Q37320	Chemistry Department, Case Western Reserve University, 44106, Cleveland, OH, USA	Cleveland	1
979	Q3224	Chemistry, School of Science and Technology, University of New England, 2351, NSW, Armidale, Australia	New South Wales	1
980	Q366111	Chemistry, School of Science and Technology, University of New England, 2351, NSW, Armidale, Australia	New South Wales	0
981	Q1028	Laboratoire de Chimie des Eaux et Corrosion, Facult des Sciences, Oujda, Morocco	Morocco	1
982	Q33464128	Laboratoire de Chimie des Eaux et Corrosion, Facult des Sciences, Oujda, Morocco	Morocco	0
983	Q472	Faculty of Physics, Sofia University, 1126 Sofia, Bulgaria	Sofia	1
984	Q3410	Department of Plant Biology and Crop Science, Rothamsted Research, Hertfordshire, AL5 2JQ, Harpenden, UK	Hertfordshire	1
985	Q5744739	Department of Plant Biology and Crop Science, Rothamsted Research, Hertfordshire, AL5 2JQ, Harpenden, UK	Hertfordshire	0
986	Q207350	Department of Applied Mathematics The Weizmann Institute of Science, Rehovot, Israel	Rehovot	1
987	Q836805	Institute for Electromagnetic Field Theory, Chalmers University of Technology, and EURATOM-NFR Association, Göteborg, Sweden	Chalmers University of Technology	1
988	Q183	Sonderforschungsbereich 95, University of Kiel, Kiel, Germany (FRG)	Germany	1
989	Q41304	Sonderforschungsbereich 95, University of Kiel, Kiel, Germany (FRG)	Germany	0
990	Q183	Messerschmitt-Bölkow-Blohm, ZTA 13, PO Box 80 11 09, 8000, München 80, Germany	Germany	1
991	Q37444958	Messerschmitt-Bölkow-Blohm, ZTA 13, PO Box 80 11 09, 8000, München 80, Germany	Germany	0
992	Q653438	Environment Plant Interactions Programme, Scottish Crop Research Institute, DD2 5DA, Invergowrie, Scotland, UK	Invergowrie	1
993	Q6060101	Environment Plant Interactions Programme, Scottish Crop Research Institute, DD2 5DA, Invergowrie, Scotland, UK	Invergowrie	0
994	Q432475	University of Canterbury, New Zealand,	University of Canterbury	1
995	Q1301275	Department of Applied Chemistry, Graduate School of Engineering, Tokyo University of Agriculture and Technology, Koganei, Tokyo 184-8588, Japan	Tokyo University of Agriculture and Technology	1
996	Q30280107	Unit of Neuropathology, IRCCS Foundation Neurological Institute Carlo Besta, Milan, Italy	Istituti di Ricovero e Cura a Carattere Scientifico	1
997	Q16	Department of Mechanical and Industrial Engineering, Concordia University, 1455 de Maisonneuve Blvd. West, Montreal, QC H3G 1M8, Canada	Canada	1
998	Q13265725	Department of Mechanical and Industrial Engineering, Concordia University, 1455 de Maisonneuve Blvd. West, Montreal, QC H3G 1M8, Canada	Canada	0
999	Q2456800	Department of Radiotherapy, University Medical Center Utrecht, Heidelberglaan 100, 3584 CX, Utrecht, The Netherlands	University Medical Center Utrecht	1
1000	Q27	Enable Ireland, Lavanagh Centre, Ballintemple, Cork, Ireland	Ireland	1
1001	Q28199768	Enable Ireland, Lavanagh Centre, Ballintemple, Cork, Ireland	Ireland	0
1002	Q3578250	École des Mines de Nantes,	École des mines de Nantes	1
1003	Q273523	Laboratoire Central des Ponts et Chaussées, veronique.ruban@lcpc.fr	École des Ponts ParisTech	1
1004	Q24826	Donnan Labs., Univ. of Liverpool, Liverpool, UK	Liverpool	1
1005	Q1358484	Donnan Labs., Univ. of Liverpool, Liverpool, UK	Liverpool	0
1006	Q145	School of Engineering, Swansea University, Singleton Park Room 123, Digital Technium, Singleton Park, SA2 8PP, Swansea, UK	United Kingdom	1
1007	Q37749662	School of Engineering, Swansea University, Singleton Park Room 123, Digital Technium, Singleton Park, SA2 8PP, Swansea, UK	United Kingdom	0
1008	Q42462	a Department of Chemistry, University of York Heslington York UK YO10 5DD	York	1
1009	Q8055352	a Department of Chemistry, University of York Heslington York UK YO10 5DD	York	0
1010	Q176	Département de Mathématiques et de Statistiques, Université Laval, Cité Universitaire Québec, Montréal, Québec, Canada	Quebec	1
1011	Q587326	Department of Life Science, Tokyo Institute of Technology, 226-8501, Nagatsuta, Midoriku, Yokohama, Japan	Tokyo Institute of Technology	1
1012	Q40840	Faculty of Business and Technology Management, Tampere University of Technology, Tampere, Finland	Tampere	1
1013	Q33720513	Faculty of Business and Technology Management, Tampere University of Technology, Tampere, Finland	Tampere	0
1014	Q267015	Institute of Materials Science, Vietnam Academy of Science and Technology, 18 Hoang Quoc Viet Road, Cau Giay District, Hanoi, Vietnam	Cau Giay	1
1015	Q30252833	Institute for Research and Training, Hebrew Rehabilitation Center for Aged Boston, MA, USA	Hebrew Rehabilitation Center For Aged	1
1016	Q1047060	Chemistry Department, Case Western Reserve University, 44106, Cleveland, OH, USA	Case Western Reserve University	1
1017	Q10482047	Correspondence address: School of Engineering, Division of Electrical Engineering, Ngee Ann Polytechnic, 535 Clementi Road, Singapore 599 489.	Ngee Ann Polytechnic	1
1018	Q213465	Chemical Sciences, University of Surrey, GU2 7XH, Guildford, Surrey, UK	Guildford	1
1019	Q49118	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	Boston College	1
1020	Q4947815	Institute for Scientific Research, Boston College, Chestnut Hill, MA, USA	Boston College	0
1021	Q739627	Ionosphere Research Laboratory, Pennsylvania State College, Pa. Dec. 20.	Pennsylvania State University	1
1022	Q148	Department of Thoracic Surgery, Taizhou Hospital, Wenzhou Medical College, Taizhou, Zhejiang, China	People's Republic of China	1
1023	Q32644279	Department of Thoracic Surgery, Taizhou Hospital, Wenzhou Medical College, Taizhou, Zhejiang, China	People's Republic of China	0
1024	Q72259	Department of Psychology, University of Portsmouth, King Henry I Street, Portsmouth, PO1 2DY, UK	Portsmouth	1
1025	Q49191	Department of Psychology, University of Portsmouth, King Henry I Street, Portsmouth, PO1 2DY, UK	Portsmouth	0
1026	Q60052	Corresponding author: Olof Bengtsson, Ferdinand-Braun-Institut, Leibniz-Institut für Höchstfrequenztechnik, Gustav-Kirchhoff-Str. 4, 12489 Berlin, Germany.	Gustav Kirchhoff	1
1027	Q6359147	a Petrochemical Engineering Department Faculty of Engineering and Green Technology, Universiti Tunku Abdul Rahman, Jalan Universiti, Bandar Barat, 31900 Kampar, Perak Malaysia	Kampar District	1
1028	Q20921	Basic Research Laboratory, Electronics and Telecommunications Research Institute (ETRI), 161 Gajeong-dong, Yuseong-gu, 305-350, Daejeon, Republic of Korea	Daejeon	1
1029	Q29456021	Basic Research Laboratory, Electronics and Telecommunications Research Institute (ETRI), 161 Gajeong-dong, Yuseong-gu, 305-350, Daejeon, Republic of Korea	Daejeon	0
1030	Q1524	Unit of Environmental Science and Technology, School of Chemical Engineering National Technical University of Athens, Athens, Greece,	Athens	1
1031	Q3344103	Unit of Environmental Science and Technology, School of Chemical Engineering National Technical University of Athens, Athens, Greece,	Athens	0
1032	Q1490	Section of Periodontology, Department of Hard Tissue Engineering, Graduate School of Tokyo Medical and Dental University, Tokyo, Japan	Tokyo	1
1033	Q7473516	Section of Periodontology, Department of Hard Tissue Engineering, Graduate School of Tokyo Medical and Dental University, Tokyo, Japan	Tokyo	0
1034	Q40040	Departamento de Química, Universidade do Amazonas, Campus Universitário, 69077‐000 Manaus, Amazonas, Brazil	Amazonas	1
1035	Q44724	Departamento de Química, Universidade do Amazonas, Campus Universitário, 69077‐000 Manaus, Amazonas, Brazil	Amazonas	0
1036	Q1490	Advanced Research Institute for Science &amp; Engineering, Waseda University, Tokyo 169-8555, Japan	Tokyo	1
1037	Q7813796	Advanced Research Institute for Science &amp; Engineering, Waseda University, Tokyo 169-8555, Japan	Tokyo	0
1038	Q472	Clinics of Dermatology and†Neurology, Medical University Sofia, Sofia, Bulgaria*Dermatologische Klinik, UniversitätsSpital Zürich, Zurich, Switzerland E‐mail: ipetrov@doctor.bg	Sofia	1
1039	Q204711	Division of Hematology, Center for Biologics Evaluation and Research, Food and Drug Administration, Bethesda, Maryland, U.S.A.	Food and Drug Administration	1
1040	Q16305108	Division of Hematology, Center for Biologics Evaluation and Research, Food and Drug Administration, Bethesda, Maryland, U.S.A.	Food and Drug Administration	0
1041	Q17151	Department of Mineralogy, Petrology and Economic Geology, Aristotle University of Thessaloniki, Thessaloniki, Greece, GR	Thessaloniki	1
1042	Q409844	Department of Mineralogy, Petrology and Economic Geology, Aristotle University of Thessaloniki, Thessaloniki, Greece, GR	Thessaloniki	0
1043	Q7373657	Children’s Hospital at Westmead, Westmead, NSW, Australia	The Children's Hospital at Westmead	1
1044	Q21	Lucy Cavendish College, University of Cambridge, Cambridge CB3 0BU, England	England	1
1045	Q5377957	Lucy Cavendish College, University of Cambridge, Cambridge CB3 0BU, England	England	0
1046	Q49162	Konarka Technologies, 116 John St., Suite 12, Lowell, MA 01852, USA	Lowell	1
1047	Q2078610	Konarka Technologies, 116 John St., Suite 12, Lowell, MA 01852, USA	Lowell	0
1048	Q6608367	Indiana University USA	Indiana University	1
1049	Q6023570	Indiana University USA	Indiana University	0
1050	Q18628429	Laboratori Nazionali di Legnaro, INFN, Viale dell’Università 2, I-35020, Legnaro (PD), Italy	Legnaro National Laboratories	1
1051	Q34600	Kyoto Pharmaceuticai University, Misasagi, Yamashina, Kyoto 607, Japan	Kyoto	1
1052	Q1621364	Kyoto Pharmaceuticai University, Misasagi, Yamashina, Kyoto 607, Japan	Kyoto	0
1053	Q30	Cleveland Functional Electrical Stimulation (FES) Center of Excellence, Louis Stokes VA Medical Center, Cleveland, OH 44106, USA	United States of America	1
1054	Q2079	Universitt Leipzig, Institut fr Anorganische Chemie, Johannisallee 29, 04103 Leipzig, Germany	Leipzig	1
1055	Q261916	Universitt Leipzig, Institut fr Anorganische Chemie, Johannisallee 29, 04103 Leipzig, Germany	Leipzig	0
1056	Q20	Norwegian University of Science and Technology, Department of Psychology, Trondheim, Norway	Norway	1
1057	Q37284541	Norwegian University of Science and Technology, Department of Psychology, Trondheim, Norway	Norway	0
1058	Q991099	Department of Physics, Queen Elizabeth College, London	Queen Elizabeth College	1
1059	Q334	Department of Haematology-Oncology, National University Hospital, Singapore 119074, Singapore	Singapore	1
1060	Q33450368	Department of Haematology-Oncology, National University Hospital, Singapore 119074, Singapore	Singapore	0
1061	Q30	Department of Geology, University of Kansas, Lawrence, Kansas 66045, USA	United States of America	1
1062	Q145	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	United Kingdom	1
1063	Q37913	LGC Ltd, TW11 0LY, Queens Road, Middlesex, Teddington, UK	United Kingdom	0
1064	Q183	MPI für Extraterrestrische Physik, P.O.Box 1603, 85740, Garching, Germany	Germany	1
1065	Q423030	MPI für Extraterrestrische Physik, P.O.Box 1603, 85740, Garching, Germany	Germany	0
1066	Q84	School of Nursing and Midwifery, King’s College London, James Clerk Maxwell Building, London SE1 8WA, UK	London	1
1067	Q28163686	School of Nursing and Midwifery, King’s College London, James Clerk Maxwell Building, London SE1 8WA, UK	London	0
1068	Q5854574	Departamento de Química Orgánica, Facultad de Ciencias, Universidad Autónoma de Madrid, Cantoblanco, 28049 Madrid, Spain	Facultad de Ciencias (Universidad Autónoma de Madrid)	1
1069	Q1248240	Divisions of Transplantation Medicine and Surgery, Thomas E. Starzl Transplantation Institute, and Division of Gastroenterology and Hepatology, University of Pittsburgh Medical Center, Pittsburgh, Pennsylvania	Thomas Starzl	1
1070	Q1353	Department of Physics and Astrophysics, University of Delhi, Delhi 110 007, India TRIUMF, 4004 Wesbrook Mall, Vancouver, BC, V6T 2A3, Canada	Delhi	1
